ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.721726711,206.3696824,28608.05208,6.325442404,377.4045382,506.9383527,13.55375101,42.38148394,2.555026904,0
,197.9797828,17153.30616,7.659203939,329.2803146,575.1146944,11.87098148,69.10983568,4.383921814,0
,199.1078856,29721.91163,6.869690215,357.303221,420.7095912,9.226618665,55.29428327,3.355164642,0
6.099646705,237.9199268,20416.841,8.457830699,,291.1048366,19.27005426,93.13800948,3.172789769,0
6.140877557,197.8760897,26687.87448,7.587196418,329.2318529,548.0727613,15.83633021,41.26364788,5.359460295,0
5.488314309,135.8023617,21485.1532,8.187415791,280.6032867,441.3311375,14.86026268,88.28734556,5.066786272,0
9.177869866,163.2748283,20868.33122,7.726040434,320.4214322,426.9943932,10.2142746,62.43092616,3.108769988,0
8.52616987,175.6128363,11837.12336,7.483708838,308.3985155,474.2404823,21.84591625,52.37220111,5.083014142,0
,169.0419175,36152.8209,8.330388898,329.0397102,590.7487872,17.69511436,103.1504626,3.995973787,0
,213.5419323,22539.71161,6.957204179,334.0411862,463.3988471,11.62301916,69.61584964,3.398592587,0
7.875895135,226.2847878,12710.24945,7.303126583,346.4032581,445.3741474,6.063461913,63.12804403,4.238589203,0
7.725332908,252.2654912,36477.73811,8.386761008,426.5435898,339.4113267,17.48584425,60.48388466,3.724836704,0
3.388090611,212.0289445,20230.12558,8.56978153,349.1559987,353.9129274,18.20833967,82.38787399,2.798600948,0
6.745306715,218.424637,21871.8387,7.165509192,,373.0501016,16.82661946,74.08607997,3.90235259,0
,190.4238985,28062.64189,9.615147027,357.2267095,263.7719135,13.4452252,67.0555584,5.629015636,0
7.812804388,196.583886,42550.84182,7.33464764,,442.5457745,14.66691724,,6.204846359,0
6.877456933,136.8792139,27433.58729,7.091521514,307.3970883,342.1963466,18.40384583,81.19341217,3.827650072,0
,230.8094825,27418.78104,7.136498392,369.3100078,274.6605966,9.5785846,72.37690878,4.197595209,0
7.521051679,267.0596474,26865.37374,10.44945031,,505.7093717,16.23774577,57.03778017,2.880785347,0
8.550875469,231.2487868,28918.41995,7.822528491,369.2642227,432.28527,16.26629669,73.14946432,3.772886607,0
10.30847766,217.2197464,27653.23518,8.912266341,369.5312064,382.9515048,6.580401551,59.57603991,3.285077052,0
,252.670469,29368.67418,9.906146627,433.9522119,465.2166206,13.22103363,84.19860653,5.052736766,0
11.18069466,228.3008604,16600.39275,6.094000531,,504.0505391,15.03504691,110.7392993,3.809841654,0
5.03377399,155.3214775,34971.80748,7.121477448,320.115497,500.6373262,18.31249854,63.19330599,3.244948477,0
7.977635991,245.8951304,32170.06916,9.635636083,399.5831549,473.6624528,11.7283382,23.8170199,3.5521295,0
6.242414484,191.9087295,28149.41179,7.1304368,319.3067851,448.2425267,19.37009087,60.93948098,4.508705098,0
8.129585514,177.8989666,27834.2177,9.006007747,334.4385388,397.0214276,15.93626168,81.3907585,3.362537135,0
6.941719438,173.3343894,20111.82126,6.697194091,,374.4853324,19.93748613,,4.563183171,1
10.35611883,136.3237517,48621.56395,9.158703903,327.922751,365.7202915,17.97556384,77.35985434,4.201849441,1
7.628552723,156.7936942,26244.03691,8.337610434,255.0431936,495.9669861,13.63397438,65.60484125,4.182057148,1
7.710959939,181.9381256,6552.626314,5.389248621,390.596392,516.2840829,17.01078491,58.24173419,4.28894682,1
,191.2852176,21948.32536,5.62678729,355.4887658,509.4068215,16.69147057,84.10773756,4.109590274,1
,225.287704,22511.69262,7.05757788,377.1289704,291.3537014,11.59002511,72.5085229,4.081701398,1
10.04967372,132.8328367,11557.03204,8.550572663,323.508072,442.7680497,13.37614863,92.17616984,5.133477823,1
5.667650647,229.9283665,16953.89874,8.774306102,293.5742499,554.1205362,14.25464074,54.43670238,3.633213756,1
8.923980608,135.9384675,27919.77067,12.36328483,,415.6294838,11.94991382,69.31487958,4.15558319,1
5.873675846,203.3299282,19216.68309,9.212778722,,420.2912301,11.11927378,65.2295512,5.412090885,1
,273.2556208,44506.44156,8.412688131,233.792588,485.6472319,14.70501353,52.16423594,4.124780678,1
7.82197094,157.1815455,23318.18798,9.08403988,324.8516587,294.6365314,17.18676578,72.56837619,3.532958335,1
9.161088613,119.8419046,26618.05964,6.105573329,343.289234,379.7251816,10.89992641,54.58073576,4.888061137,1
4.642953052,307.7060241,16115.92986,7.707342333,,439.9444081,18.44079003,60.14584226,3.982867293,1
7.798453676,188.3949423,32704.56929,11.07887248,258.1911841,507.1786883,18.27243924,85.17766213,4.107267203,1
5.564342491,256.20883,11245.73577,7.212253931,329.3383664,369.5555133,15.64005334,51.1503444,2.285987849,1
7.886591227,213.0525907,38852.02964,11.17078862,281.7007768,326.1153502,10.38517245,64.6625007,4.589983508,1
6.964225943,212.7644944,29957.19122,7.675187646,321.2508981,378.0855456,13.12769368,72.08900098,3.990437572,1
7.672909523,152.8783051,22989.35118,6.231913253,343.4390173,401.1408786,14.25268374,64.29129182,4.268227482,1
,163.2244663,18570.28534,8.109345861,296.1902616,463.7417162,16.90014798,61.34983192,4.135745329,1
5.382489039,240.0182139,18189.39498,5.551990468,397.700065,551.4762022,12.81872967,79.77991108,4.173330283,1
10.02622381,94.09130748,25510.0973,6.614114031,385.4026595,388.467266,11.88716125,69.27397869,3.736228471,1
5.583832998,261.2338253,35278.68174,6.59461679,,278.6390387,13.56538738,83.27489472,3.870156921,1
5.500186641,254.672705,21082.85204,8.369354098,347.8165145,469.795375,13.49640431,60.04586666,4.178478951,1
7.543700466,161.6231416,19116.01208,8.493406749,289.9599529,440.2834456,13.33676961,80.24323689,3.630536578,1
6.848331559,159.1880501,12837.50606,5.164448055,373.9917105,558.8155667,12.25408076,69.77221027,4.396604556,1
,181.2105099,30280.78859,10.38254659,256.6300682,487.9972616,11.34630175,68.84386557,3.779554492,1
5.910251729,282.739017,15244.84639,6.636550649,363.3846827,695.369528,13.13835315,89.80101069,3.660922908,1
8.716820334,153.9800345,11734.44886,7.123611323,,447.0280768,12.73604425,39.92752082,3.205128767,1
9.567822726,173.1114983,38787.46271,5.149999932,444.970552,492.4115244,12.90422086,48.48147718,4.197919055,1
3.551579177,323.124,38969.38899,8.925515312,,514.7629185,10.16030276,71.09999884,3.96599397,1
8.065339036,174.1205843,21366.2836,7.490944014,315.1804054,497.0192345,11.41701861,46.21319792,3.756391707,1
9.158445163,186.672973,15797.0304,8.151080662,333.8122638,425.7520176,12.18263888,112.622733,4.525236731,1
8.848586283,188.9199829,32033.33202,13.127,182.3973702,479.7919747,12.07044433,77.67133749,4.014681858,1
6.425873866,188.9802815,11965.39651,7.571122584,365.4536552,502.9910878,13.86648723,96.81811277,3.731936503,1
7.757269666,213.0484451,25259.78055,7.635152992,363.6848143,543.5287986,15.25402122,107.189584,4.165432286,1
7.748654706,239.7882778,29331.23663,10.71309662,217.0006071,441.5295473,16.3893839,,2.511810493,1
7.481535362,218.2611698,12088.41645,4.870660378,407.2965498,518.3755726,17.12096224,56.71102421,4.262065437,1
5.374222585,201.3314401,19410.23376,3.239580331,384.5628382,350.1780398,13.45108878,,3.642778438,1
7.063646976,140.6128657,17941.81126,6.2753046,376.0461562,402.593602,12.43973968,29.46842812,3.39586624,1
4.812433652,250.1839535,11465.57564,4.362641198,398.1619036,607.0265423,18.2100315,62.51146711,3.0209959,1
6.779773967,153.8863093,24415.07056,7.322671669,,459.8765496,14.78229043,93.91470179,2.729104523,1
5.628406919,226.8300426,28334.49194,8.012496989,293.9242728,351.1612132,15.01924062,35.17866216,5.050683115,1
5.966000489,194.796221,17350.05853,4.466577191,404.6099821,406.8063023,11.53998664,48.17335938,4.177139266,1
6.319431545,180.9656209,36278.71831,9.960552065,275.5917457,307.6913606,18.19693095,93.59424603,2.653126688,1
8.02724787,193.3524164,7714.746969,6.087237735,,440.938978,22.50467944,62.00704373,3.480640837,1
10.27244427,163.6246234,18894.85239,10.06820537,269.6466556,446.4507253,11.85691442,82.44550327,3.179884727,1
,131.5477443,21626.49759,7.207846354,,390.955033,14.84495478,26.50548404,4.728123985,1
9.443358884,73.49223369,20438.22469,8.024953111,315.8056588,458.6772315,12.53868069,50.85247034,3.486646409,1
6.887414371,223.603058,29189.13672,10.51446604,253.8305522,386.6228625,11.31229362,67.9161827,4.564188355,1
5.772718095,213.3635446,26124.93141,8.630718965,273.2794477,465.5592858,8.006207774,59.96433443,6.494249467,1
4.912557262,308.2538329,44063.09842,7.927976945,280.9336643,327.4756504,14.85798109,,4.897372508,1
9.739561949,166.948864,13623.16006,7.235921759,385.0591343,369.5912891,12.32260382,68.50585165,2.568079877,1
,193.5034148,42268.3343,9.005942788,258.3926829,384.6848754,9.085278555,75.43963293,3.601735481,1
8.544708662,181.4134021,31429.37903,7.55502971,350.3970819,393.8896156,10.24723219,82.72191192,2.31815248,1
7.378597016,175.9824471,9460.322635,5.941011848,,402.0199449,15.63945476,37.38945162,3.215219463,1
6.775582812,218.4149289,17968.88278,8.254114831,,358.7176769,10.52016145,57.24411099,4.333636278,1
7.146976296,196.5626846,16911.20377,6.89050548,320.1008753,520.1113582,12.85423898,66.81417649,4.025762216,1
5.040331692,232.2344791,25653.69023,5.929307622,328.3295797,529.0525353,13.53940958,38.34673828,3.603325615,1
5.767349597,272.4721781,15417.93283,7.728859875,315.4049171,424.461152,15.28426758,60.8221347,3.896090487,1
7.088940642,206.3641219,13839.71343,8.08824197,321.2961415,369.9693333,14.89609216,66.67465815,5.661104287,1
,286.2017633,46931.88429,7.44002394,262.526456,557.4218785,14.47165033,74.04385963,4.120931424,1
8.19576536,214.5176104,10389.54254,6.295405022,327.1938979,403.189913,15.06704165,72.75681246,3.218709224,1
6.443753668,196.6159916,25740.41259,2.484379977,435.6727646,352.3536228,16.92441864,33.05188771,4.498684931,1
7.039094321,179.6452245,28827.36019,4.945555199,389.8892709,593.3962245,12.07920712,58.36350654,4.366031351,1
7.362736502,185.692181,16268.44861,5.317019275,316.9186485,419.2584481,16.02424609,64.67891377,4.408513182,0
9.320305445,129.8238585,16002.13832,4.405034532,271.6705616,499.8441671,13.0768589,82.8375829,4.205809732,0
6.655605026,216.4411715,20571.84571,8.984236816,,336.8314548,17.74599613,71.70430486,2.951644715,0
4.126528715,125.4748835,11215.9459,5.366011336,261.4447977,445.2414569,18.57592068,86.43365536,4.460200984,0
5.970035657,230.4493293,16324.1152,5.293918607,315.1861206,327.786642,13.32598708,39.55424883,5.428674072,0
9.298018008,163.0388346,13990.5134,4.24970162,,399.4773578,15.36588356,83.92316815,3.681324244,0
7.895469246,154.2657803,7769.616119,7.205262042,258.3128794,407.7322172,16.42004096,63.01601758,4.2369473,0
7.947485786,269.809407,34440.77343,6.95828321,390.1042229,425.627814,13.74926131,56.63581132,3.70085384,0
6.48819324,225.4819088,34864.42789,8.951692285,385.5056354,324.5098409,12.6965448,97.11286019,4.592073571,0
5.869736755,207.7254552,22244.21824,6.59776434,352.563987,465.6164808,14.83810023,77.82273707,4.689315048,0
5.30414266,160.9683582,25299.51156,6.28604311,300.5006892,497.7903905,15.01303033,61.11551322,4.165723664,0
7.533614823,186.9182451,11642.72754,5.890684294,,363.5063443,10.7401459,49.5743083,3.462763987,0
4.077607725,207.8380479,18194.95414,7.923973951,,288.3651931,13.30669203,35.82455649,2.758658531,0
6.271012171,213.444685,24846.14187,8.372997049,,543.3917436,17.91652637,84.57886851,5.303581361,0
7.957768344,276.7335689,17162.39842,7.841541553,397.4319622,514.421722,14.5297793,60.55969904,3.450745892,0
,192.447171,18257.56927,7.472249066,313.7765458,462.4024491,13.93214538,53.18591655,4.358298341,0
7.735705022,137.3181658,16723.97724,7.675826174,282.5398923,595.3292635,18.75613937,63.04277916,2.148611536,0
5.095766465,273.4084481,26307.29845,10.2198041,380.2014982,513.8775793,18.27241832,61.42518695,4.35219347,0
7.083779061,112.820254,8580.245561,4.210284081,234.8526993,434.7477154,23.39951606,94.1603073,3.887680685,0
7.682872498,180.7013755,12105.72193,5.396716118,296.2388769,469.8356255,15.83176344,61.8020951,3.778606788,0
6.623613566,203.0301413,17167.3013,6.049600899,311.7262883,410.2432475,15.91450007,65.02122897,2.915165951,0
3.664710562,201.0973162,28102.75663,5.682035302,330.0235306,291.1484489,17.47063098,75.10180148,3.316157657,0
4.814135621,205.2140411,17650.40505,8.121080147,350.4879387,414.030709,10.99941608,47.40266587,5.190851805,0
4.723312573,252.274895,22833.19204,5.922450614,378.5603036,411.2950246,16.58457144,66.72840154,3.917586695,0
9.380658051,265.0612161,15156.78983,4.271544671,333.3344693,503.1706154,11.28641004,99.01600307,4.034349047,0
9.436637164,143.7884118,20724.93036,7.700100188,,469.7613277,14.21576467,66.07797804,4.41111744,0
9.406325753,216.7621587,27948.58945,6.156110794,355.4730347,347.9830783,16.34071505,32.10829248,3.097277957,0
6.321259315,207.2577096,8532.139517,5.987876584,286.4892804,491.7653132,10.54688624,74.502808,4.501457204,0
,217.369746,17984.32744,8.594162885,,409.2207765,10.21377929,18.40001219,3.605154199,0
4.705356496,103.173587,19555.76505,6.76729799,,370.1781664,9.182833652,93.90048587,3.437450134,0
8.896418988,222.2562929,8870.902966,6.011342433,332.0026304,425.2268617,10.84773685,,3.700945733,0
6.581878202,272.9827447,37169.4444,8.114731015,416.0834805,351.4768394,15.12933449,79.2610265,4.201662864,0
7.174135163,203.4089346,20401.10246,7.681806287,287.0856791,315.5499,14.53351004,74.40561603,3.939895657,1
8.322986672,207.2524622,28049.64628,8.827061283,297.8130845,358.7258688,18.70927337,60.91142039,4.052135728,1
6.101955231,215.2680896,15976.92623,8.857160044,308.4826954,417.8435527,13.1472795,62.50564153,3.53559633,1
4.997770601,280.0824107,26849.19474,6.130756542,374.2329606,297.61154,15.57157096,70.56027461,3.404632906,1
,170.5500878,17561.27284,8.320209558,349.2919542,374.4638479,10.98914567,73.70144876,3.716659341,0
,204.7349975,33798.10896,6.578160637,,426.0805224,13.94022086,69.05166196,3.845127166,0
7.386837696,189.5958143,29122.697,8.420763302,321.5677645,458.0441705,17.1969431,56.76991473,4.816705216,0
6.057828114,230.7176933,44868.45837,6.443391566,,397.2367839,14.03790316,76.70160916,3.292249267,0
,222.8212131,23879.22676,5.082356628,,382.7579656,15.85606224,66.27047668,4.235174415,0
6.284984822,196.7750562,29213.62039,8.528792609,334.4777948,574.5406715,11.09589252,,5.703287743,0
8.523062079,201.6084925,24207.29803,7.220716207,,436.6259903,15.74063873,63.31050275,5.112376365,0
,183.4648531,19998.85902,7.151888696,337.5395326,294.8468015,10.08866801,66.29916222,4.183319911,0
,193.4002675,30630.75994,6.873568148,342.1932395,430.3956004,17.44681822,49.88365316,2.913048443,0
6.27629499,184.9520574,28653.47234,6.519434941,335.2577773,470.4296759,11.19848306,,4.342759277,0
5.548181849,204.2598994,39997.7837,7.027226156,319.2029353,431.9724289,15.4003962,41.95229157,3.945460484,0
,216.6756187,17870.31525,6.613386703,338.4159388,438.1321035,15.44149005,83.27273575,2.604959925,0
7.468617019,240.3453052,36701.97435,4.536412951,339.2213512,453.2113664,16.10651511,67.95249573,3.384178841,0
,179.1494467,21051.36538,8.887846238,296.9490697,418.2698062,18.80051563,92.09600004,3.764703594,0
,191.7642561,10830.80125,6.36288937,,492.200309,17.29164516,43.27254516,4.266775395,0
,181.3746513,14579.82207,5.435058194,,308.7925146,9.545091693,60.21464669,4.161749271,0
5.433242117,201.7812455,31157.11017,7.286392324,304.4252752,451.5571777,10.84209516,87.63401318,3.675717673,0
8.33951161,202.2016242,21295.74988,5.618116053,,428.9503288,15.49138749,81.31532668,4.827704247,0
6.09801209,211.4540103,39352.77584,6.212191253,,488.1413127,11.79184027,46.92804133,4.590616741,0
,226.5483539,13584.49034,4.190696211,374.1576208,335.3782115,9.147436119,82.86492863,2.364558912,0
5.669689566,194.130069,20081.53795,6.778103642,,403.9899202,18.28480665,,3.592133424,0
,221.620058,11954.70073,6.657053081,,391.2387137,12.96143251,,3.282061393,0
10.50966863,213.8768725,16786.92541,6.624220206,,411.2169781,16.59093153,67.74551459,3.505078834,0
5.171434094,207.2805308,44612.75136,7.287925242,300.2542577,552.9075895,12.7237245,52.2377358,2.949431503,0
6.9641983,193.7532798,27408.49933,10.1846046,307.6945221,302.9404332,15.88964959,78.07673798,2.395683182,0
6.548796521,205.168161,13584.90025,3.777648007,,327.967343,15.62751448,51.85036617,4.197305125,0
6.555439264,195.1579765,15405.49648,2.750837309,,436.2780756,10.85526322,,3.79204017,0
7.66518778,209.9972465,22993.72935,5.543901316,343.4942197,417.7389884,7.750606555,63.55182239,2.707129162,0
7.543931305,192.2345408,24227.96114,7.241343465,336.1510498,369.4276991,18.18887253,70.58850738,3.703191306,1
7.340170884,210.1188126,12810.42316,8.86729383,309.6615775,412.7065583,12.38922918,73.51332057,3.919139533,1
